text,Action,Adult Cast,Adventure,Anthropomorphic,Avant Garde,Award Winning,Boys Love,CGDCT,Childcare,Combat Sports,Comedy,Crossdressing,Delinquents,Detective,Drama,Ecchi,Educational,Fantasy,Gag Humor,Girls Love,Gore,Gourmet,Harem,High Stakes Game,Historical,Horror,Idols (Female),Idols (Male),Isekai,Iyashikei,Josei,Kids,Love Polygon,Love Status Quo,Magical Sex Shift,Mahou Shoujo,Martial Arts,Mecha,Medical,Military,Music,Mystery,Mythology,Organized Crime,Otaku Culture,Parody,Performing Arts,Pets,Psychological,Racing,Reincarnation,Reverse Harem,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shounen,Showbiz,Slice of Life,Space,Sports,Strategy Game,Super Power,Supernatural,Survival,Suspense,Team Sports,Time Travel,Urban Fantasy,Vampire,Video Game,Visual Arts,Workplace
super deformed parody shorts of overlord iii streamed on kadokawa's official youtube channel.,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"as the fifth holy grail war reaches its conclusion, saber repeats her final duty from the previous war in order to end the vicious cycle once and for all. with the decisive blow draining her remaining mana reserves, saber's body begins to dissipate. she utters a tearful farewell but rin toosaka reaches out to her at the last moment. the future has been changed, and a new beginning awaits.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
stop motion animation commemorating the 2nd anniversary of genshin impact.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"on the eve of a junior high school's cultural festival, typhoon no. 8 slowly approaches the isolated okinawan town of naha. a mysterious girl wearing a strange necklace suddenly appears alongside the storm, catching shuuichi azuma off guard. after getting into a fight with his best friend kenta saijou over his decision to quit the baseball team, azuma notices the same girl standing atop an electrical tower when lightning strikes, cutting power to the school and causing her to tumble down below. unwilling to stay in the same room as saijou, azuma runs off to rescue the strange girl as the storm intensifies.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"based on a 1980 manga by mikuriya satomi, this adaptation differs considerably from the original. the story started in its prequel was completed with this second ova.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"as the shinda sekai sensen (sss) continue their vindictive rebellion against god, their leader, yuri nakamura, comes up with an ingenious plan to escape the afterlife. her subordinates prepare to carry out ""operation high tension syndrome"" to deceive kanade tachibana, student council president and alleged associate of god, into thinking that they are ready to pass on. with a week's worth of food on the line and with heaven as the ultimate prize, will the sss members be able to fool the inscrutable kanade?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sequel film of jue ji, released online.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a short film about a man who rescues a tanuki. when the tanuki transforms himself into a teapot, he is given to a temple as a gift. once inside the temple, the tanuki reverts to his true form and causes havoc.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"this story takes place about one hundred years ago. nadja is a bright, cheerful girl who was raised in an orphanage near london, england. nadja was entrusted to the orphanage when she was a baby. so she thought her father and mother were dead. but before her thirteenth birthday, she found out that her mother might be alive.. nadja sets out on a journey to find her mother! with all of europe as the stage, nadja's exciting adventure begins!",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"official music video for the collaborative song ""sleeping beauty"" by korean hip-hop group epik high and japanese pop band sekai no owari (also known as end of the world). it is directed by kousuke sugimoto.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"after the first season, retsu and go have now formed a team called ""trf victorys"" which tokichi mikuni, j, and ryo takaba are part of. together, they aim for the world cup. in this cup, teams from all over the globe enter. some of the teams are, na astrorangers (americans), eisen wolf (germans), rosso estrada (italians).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mini anime featuring chibi characters from enen no shouboutai, streamed on the official twitter account.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ink nijihara is a girl in high school. unfortunately her crush nao tezuka barely recognizes her. to make matters worse, she is very short. now ink meets a duck and becomes a ""mahou shoujo"" and teaches nao english in disguise.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"energetic and cheerful, 14-year-old masaki hinaoka takes his pet corgi on morning runs along the beach bathed in the rising sun. suddenly, masaki's eyes sparkle in awe: a blond boy surfs, delicate and breathtaking, with a slight smile gracing his kind face. before long, masaki encounters him again as a new classmate named shou akitsuki. shou is a skilled surfer and has been immersed in the sport since childhood. even though surfing is the hobby of choice for masaki's best friend, easygoing half-hawaiian nalu tanaka, masaki has never shown interest in trying it himself. but his admiration for shou's surfing style finally inspires him to try the waves for the first time despite not knowing how to swim. on the surfboard, masaki shows surprising potential and talent for balance. he learns quickly and eventually enters a local competition, all with shou and tanaka by his side. however, behind shou's gentle smile lurks a darker shadow, threatening to overwhelm his friends. nonetheless, masaki fearlessly steps into the fun world of surfing, stopping at nothing to be the very best.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"while satoshi continues on his quest to become the best, many others will experience their own unique journey through the pokémon world researchers, professors, gym leaders, team rocket members, trainers, and even pokémon. some are familiar faces and others are strangers at first, but what they all have in common is a love of adventure especially when it involves pokémon!",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
music video for the song kokoro to iu na no fukakai by ado.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"photon earth is a young and gentle boy with superhuman strength and ""baka"" (meaning ""idiot"" in japanese) scribbled on his forehead (apparently by his troublemaking friend aun freya). one day, he finds himself engaged to the beautiful fugitive pilot keyne acqua after writing ""baka"" on her forehead. and that's the least of his worries as he must protect both aun and keyne from the evil papacharino, who seeks to steal the secrets of ""aho"" (another word for idiot) energy from keyne's grandfather's ship.",0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
follows a dog and his friends who wear balloons and explore a kingdom in the clouds.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"haruka nanase has reconciled with his rival rin matsuoka, and they have re-established their friendship, determined to race each other again. now haruka, along with makoto tachibana, rei ryuugazaki, and nagisa hazuki, prepare for their upcoming tournaments, determined to compete wholeheartedly and achieve victory as a team. at samezuka academy, rin resolves to do the same. further, the seniors near graduation, and rin has decided his future plans. however, haruka and makoto remain uncertain, and they begin to feel the pressure of having to choose their own paths.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
music video for the song complex princess by houshou marine.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"""you useless son of mine! you were supposed to pull master swordsman, but i never thought it would be this tragic!"" the day a child turns fifteen, they undergo the ritual of divine blessing. already descended from a line of master swordsman, elymas was supposed to succeed his father. however, he pulls the defective class, the heavy knight, and not only loses his status as future head of the household, but he's also exiled. with their unbalanced stats and seemingly useless skills, heavy knights are spoked of as a class for cowards and the lazy. however, elymas knows the truth. the world he lives in is the same as the one of the game he used to play... it is the heavy knight that is the most powerful class of them all. using memories from his past life, elymas has set out to effectively conquer this entire world.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
an aikatsu! all-star awards ceremony will take place. the film will feature songs and stages featured throughout the anime series.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"following the horrific assault on the re-estize capital city, the guardians of the great tomb of nazarick return home to their master ainz ooal gown. after months of laying the groundwork, they are finally ready to set their plans of world domination into action. as ainz's war machine gathers strength, the rest of the world keeps moving. the remote carne village, which ainz once saved from certain doom, continues to prosper despite the many threats on its doorstep. and in the northeastern baharuth empire, a certain bloody emperor sets his sights on the rising power of nazarick. blood is shed, heroes fall, and nations rise. can anyone, or anything, challenge the supreme power of ainz ooal gown?",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rin shiguma, a young boy, is a champion in the sport of mini four-wheel drive (mini 4wd) racing with his favorite electric model car, soldier. he wins the grand prix race against his rival, waka, and breaks his record for consecutive wins. however, afterwards, a group of mysterious racers hired by waka appear before rin. one of them, mr. mecharic, who is both a skilled mechanic and a magician, comes forward as the first one to battle rin. rin accepts the challenge, but little does he know what mr. mecharic has in store...",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"daizaburo edi-ban, a japanese-american, joins new york city's toughest precinct, the 34th. on his first day he is partnered up with john estes, called sleepy by his friends and mad bull by his enemies, a cop who stops crime with his own violent brand of justice. mad bull makes no qualms about executing common thieves with shotgun blasts if they even pose a minor threat to him or anyone around them. mad bull also often steals from prostitutes and does incredible amounts of property damage while fighting crime. mad bull's unpoliceman-like behavior often puts him in hot water with his partner daizaburo and the 34th precinct. however, despite how reckless or illegal these acts are, a good cause is always revealed (for example, sleepy uses the money he steals from the prostitutes to fund a venereal disease clinic and a home for battered and raped women). perrine valley, a police lieutenant, joins daizaburo and sleepy later on to help them tackle more difficult cases involving the mafia and drug-running. mad bull 34 is inspired by the high-action buddy cop films of the '70s and '80s.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"on the surface, nana, kai, and chiwa seem like typical office workers, but in reality, their everyday lives are spiced up by the bizarre situations they constantly encounter. joined by their friend and self-proclaimed idol kaeru, the trio attempts to go through their daily routine while facing the difficulties of being an adult.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a remake of hajime ningen gyatoruz. each episode contains three stories.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"legend tells of the all-powerful monkey king, who was unmatched in combat, and walked freely through heaven, earth, and hell. after breaking some of the most important rules set by the gods, he is imprisoned in an ice cage under the mountains, bound by the only powers able to control him. without the great monkey king, darkness falls across china. while fleeing from the monsters that have attacked his village, a small boy hides in the mountains as his only place of safety, and finds a strange icy pillar bound in chains. he touches the ice, breaking the spell, and begins the events of the movie monkey king: hero is back.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"pekkle and his friends find a treasure map that will lead them to a stone that will grant one wish, and they go on a treasure hunt.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"music video for kokoro magic ""a to z"" by aqours. this is the second special single by aqours, written for the ios and android rhythm game, love live! school idol festival all stars. it was released on october 30, 2019 on both cd and blu-ray disc.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in this movie sequel to the hit series, chuck returns home and talks to a reporter about life on the island with zany larva pals red and yellow.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lu chen, the ""shadow"" undercover agent of fuyun division, was cursed by black fire for destroying the demon sect's divine spell, and his cultivation was completely destroyed. after ten years of living in exile and seclusion, master tian lan appeared again and gave lu chen the task of going to the kunlun sect to find the undercover demon sect. in order to repair the damaged five elements god disk, lu chen was ordered to become a hundred of the kunlun sect. a handyman disciple in the thatched cottage. in the process of carrying out the mission, he met many friends and the love of his life yi xin, and gradually felt the warmth of the world. at the same time, he touched on the secrets behind kunlun from various clues, and discovered that the black dragon sealed in the kunlun forbidden land was not an evil monster, but had always claimed to be for the righteous tian lan actually had other plans. after realizing the facts, lu chen was confused for a while. with yi xin's encouragement, he decided to face the past and no longer stick to the so-called distinction between good and evil, but to follow his heart and do the right thing.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in the year since the 77th generation understudies joined akb0048, the deep galactic trade organization dgto and des have stepped up their attacks on entertainment. in response, akb0048 brings back the general elections and the center nova position. the understudies are now thrusted into a new competition directly against the successors. but as akb0048 brings back policies not seen since acchan's disappearance, a new more powerful enemy is quietly moving behind the scenes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
features preteens involved in the competition and challenges in the world of chinese chess.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"three 10-minute videos present a trippy view into the minds of their creators. brought together by pierre taki of denki groove, mechano: scientific attack force features three shorts done in very different styles. the three short films are: ""plastic gun man"" - a 3d western spoof ""world meccano triangle"" - a music video reminiscent of '90s era screensavers ""haiirogaoka no soridaijin"" (translated as ""prime minister of gray hill"") - an anime-style animated video parody of akira mochizuki's famous 1977 manga, yuuhi ga oka no souri daijin",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
promotional music video of the project band fujin rizing!.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
